stock,date,title,label
DG,2015-05-26,"Benzinga's Top Upgrades; Goldman Sachs Adds Dollar General To Conviction Buy List, Sees 18% Return Potential; Goldman Sachs Upgrades Dollar General To Conviction Buy; Goldman Sachs Upgrades Dollar General to Conviction Buy, Raises PT to $87.00; Dollar General Added To Goldman 'Conviction Buy List'",0
G,2016-08-03,"Genpact Sees FY16 Rev. $2.59-$2.62B vs. Est. $2.63B, EPS $1.40-$1.42 vs. Est. $1.42; Genpact Reports Q2 EPS $0.31 vs. Est. $0.33, Rev. $630.5M vs. Est. $642M; Earnings Scheduled For August 3, 2016",1
IVZ,2013-04-05,"Jefferies Maintains Buy on Invesco Plc, Raises PT to $33.00; UPDATE: Jefferies Raises PT on Invesco Ltd. on 1Q13 Preview; Stocks to Watch for April 5, 2013; Jefferies Maintains Buy on Invesco Plc, Raises PT to $33.00",1
RLJ,2015-12-18,"Barclays Downgrades Lasalle Hotel, RLJ Lodging To Underweight; Barclays Downgrades RLJ Lodging to Underweight, Lowers PT to $25.00",0
NRG,2017-09-25,"When Bull Markets Die: What To Watch For, What Stocks Could Be The First To Get Hit; Wall Street's M&A Chatter From September 22-24: KB Home, NRG Yield, Gigya",0
TM,2011-04-26,Toyota Announces Voluntary Recall on Certain Tundra Trucks to Inspect the Rear Drive Shaft  ; Pre-market News And Views,1
AIMC,2017-02-27,"Altra Industrial Motion Sees FY 2017 EPS $1.75 to $1.85 vs $1.75 Est, Revenue $835M to $855M vs $776M Est; Altra Industrial Motion Q4 EPS $0.41 vs $0.34 Est, Revenue $172.65M vs $170.32M Est",0
ENVA,2016-09-01,"Enova International A Leader, An Innovator And A Buy, Says Jefferies; Jefferies Initiates Coverage on Enova International at Buy, Announces $12.00 PT",1
NAV,2013-03-06,"UPDATE: Sterne Agee Cuts PT to $45 on Navistar International; Restructuring Costs Higher Than Expected; Sterne Agee Maintains Buy on Navistar International Corporation, Lowers PT to $45.00",1
HBAN,2017-04-19,"Huntington Bancshares Q1 EPS $0.21 vs $0.21 Est, Sales $1.05B vs $1.04B Est; Earnings Scheduled For April 19, 2017",1
GLMD,2014-03-13,"Galmed Pharma IPO Opens at $17 After Pricing at $13.50/Share; NASDAQ Says Galmed Pharma IPO Remains in 'Pre-Launch' Status, Trading Should Open 'Shortly'",0
AGEN,2013-12-16,Hearing Maxim Gives $19 PT to Agenus Following Announcement of Publication of Positive Brain Cancer Vaccine Data; Agenus Announces Positive Phase 2  Brain Cancer Vaccine Results Published in Neuro-Oncology ,0
IVZ,2012-11-05,Invesco Announces Pricing of $600 Million Senior Notes Offering Due 2022; Global X Files Plans For High Payout/Low Volatility ETF; Invesco Announces Senior Notes Offering,1
RST,2010-11-10,"Rosetta Stone Falls 10% After Hours (RST); Rosetta Stone Inc. Reports Third Quarter EPS of $(0.02); Earnings Scheduled For November 10 (M, CSCO, RL, CSC, AAP, CNQR, KLIC, RST, TTEK)",1
SPB,2011-01-25,CREE INC (CREE) - Profit Tracks; CREE INC (CREE) - Profit Tracks,0
DG,2014-11-07,"Option Alert: Family Dollar, Dollar General Shares Spike Higher; Activity in FDO Nov $80 Call; Currently $78.71; Dollar General Shares Spike Higher",1
MNTX,2014-07-21,"Shares of Manitex Int'l Resume Trade, Now Up 5%; Shares of Manitex to Resume Trade at 9:55 a.m. EDT; Shares of Manitex Were Halted Following Release of News, Code 'News Disseminated,' However Trades Did Not Go Through Prior to Halt; Manitex International to Acquire PM-Group, S.p.A. for $107M",1
SSL,2014-03-10,"Sasol Posts Rise In Profit; Earnings Scheduled For March 10, 2014",1
CDXS,2012-11-07,Codexis Reports Q3 EPS $-0.06 vs $-0.18 Est; Revenues $26.3M vs $24.36M Est; Codexis Reports Q3 EPS $-0.06 vs $-0.18 Est; Revenues $26.3M vs $24.36M Est,0
DKS,2016-05-18,Dicks Is Well Positioned To Pick Up A Substantial Portion Of Sports Authority's Business; Athletic Apparel Preview: Who's Best Positioned For The Long Term?; Option Alert: DKS May16 40.0 Calls: 875 @  ASK  $0.95: 1269 traded vs 205 OI:  Earnings tmrrw Before Open  $38.48 Ref,0
GSS,2010-06-18,"Calls Purchased on Golden Star Resources (GSS); Top 4 AMEX Stocks In The Gold Industry With The Highest Sales (NXG, GSS, AZK, RIC)",2
PAG,2012-03-14,"UPDATE: Sterne Agee Raises Penske Automotive's PT; Sterne Agee Maintains Penske Automotive Group at Buy, Raises PT from $24 to $29",2
NBL,2012-02-06,Noble Energy Announces Another Significant Discovery in the Levant Basin Offshore Israel ; Noble Energy Hits 52-Week High of $103.91,1
MINI,2017-07-21,"Mobile Mini Q2 EPS $0.24 vs $0.26 Est., Sales $126.69M vs $126.02M Est.; Earnings Scheduled For July 21, 2017",0
STLD,2014-12-16,"Option Alert: Steel Dynamics Feb $20 Call; 1,176 Contract Trade at Ask @$1.05; Currently $19.67; Steel Sector Mixed Following Nucor EPS Guidance",1
BCOM,2017-09-28,Mid-Afternoon Market Update: AngioDynamics Drops On Earnings Miss; Zynerba Pharmaceuticals Shares Spike Higher; Mid-Day Market Update: Exa Corp Rises On Acquisition News; Comtech Shares Plunge; Mid-Morning Market Update: Markets Edge Lower; BlackBerry Tops Q2 Expectations,2
AVY,2010-12-03,Cogent a Part of 3M Now - Analyst Blog; Cogent a Part of 3M Now - Analyst Blog,1
FOXF,2016-08-04,20 Biggest Mid-Day Gainers For Thursday; Stocks Hitting 52-Week Highs,2
CINF,2012-07-26,Cincinnati Financial Reports Q2 EPS $0.17 vs $0.11 Est; Morgan Stanley Could Be Worth $32 Broken Up,1
NM,2016-12-22,Mid-Afternoon Market Update: Bed Bath & Beyond Drops After Weak Q3 Results; Tokai Pharmaceuticals Shares Surge; 15 Biggest Mid-Day Gainers For Thursday; London Arbitration Tribunal Rules Contract Between Corporacion Navios and Vale International in Full Force,2
RLI,2014-01-22,RLI Corp. Announces Special Dividend of $1.50/Share; RLI Corp. Reports Q4 EPS of $0.72 Which May Not Compare $1.07 Est; Revenue of $185.40M Which May Not Compare $149.0M Est,1
TXRH,2012-04-30,"UPDATE: Texas Roadhouse Says It Will Open At Least 25 Stores Next Year; Texas Roadhouse Says It Plans to Open More Stores in Mexico, Canada and the Middle East; Texas Roadhouse Reports Q1 EPS $0.31 vs $0.29 Est; Revenues $324.9M vs $323.87M Est",1
CMCO,2015-07-27,"Market Update: Monday's Mid-Day Movers, China's Stock Market Crash And More; Morning Market Gainers; Columbus McKinnion Announces Will Purchase Magnetek for $50/Share, Total Value $188.9M",0
HALO,2015-11-09,"Halozyme Sees FY15 Rev. $110-$115M vs. Est. $111.21M; Halozyme Reports Q3  EPS $(0.19) vs. Est. $(0.16), Rev. $20.8M vs. Est. $24.01M",0
ZGNX,2014-04-15,"UPDATE: Zogenix Announces Ruling Preventing Implementation of MA. Gov.'s Order Which Prevented Access to Zohydro ER; Zogenix Announces Ruling Preventing Implementation of MA. Gov.'s Order Which Prevented Access to Zohydro ER; Zogenix Shares Volatile Following Boston Globe Story 'Mass. can't block sale of painkiller, judge rules'; Zogenix Files 3-Count Complaint Alleging Massachusetts's Emergency Banning of Zohydro ER is Unconstitutional;  US District Court Allows Zogenix Preliminary Injunction Suspending Enforcement of Ban ",0
LEDS,2011-01-19,"How To Trade Cree Today (CREE, LEDS, VECO); Jefferies Maintains Its Buy Rating on SemiLEDs (LEDS)",2
DG,2016-02-23,"Buckingham Initiates Buy Ratings On Dollar Stores; Buckingham Research Initiates Coverage on Dollar General at Buy, Announces $94.00 PT",1
EROS,2016-01-07,Eros - The Netflix Of India - Is Plunging Despite Unconfirmed Chatter Of Potential Acquisition; Hearing Unconfirmed Market Chatter of Eros Deal With Netflix,0
TOL,2016-08-30,"Homebuillders at Highs of the Day; Hershey, Facebook And More: Fast Money Picks For August 30",1
ENVA,2016-06-06,"4 Stocks Moving In Monday's After-Hours Session; Enova Discusses Potential Impact of CFPB Proposed Rule on Consumer Access to Credit; Says 'we are confident in our ability to adapt to new rules', Revs For Products Impacted By New Rules Could Decline 30-40% From Current Levels",2
AEG,2016-11-10,"18 Biggest Mid-Day Gainers For Thursday; Mid-Morning Market Update: Markets Open Higher; Ralph Lauren Profit Tops Views; AEGON Up 10+% in Premarket After Earlier Q3 Results: Net Income €358M vs €(551M) Last Year, Rev €2.9B vs €2.564B Last Year; 20 Stocks Moving In Thursday's Pre-Market Session",2
COF,2012-10-22,Rochdale Upgrades Capital One Financial from Hold to Buy; Capital One Breaks Out of Channel - Time to Jump in?,0
KAI,2012-07-30,"UPDATE: Kadant Guides FY EPS $2.05-2.10, Had Seen $2.10-2.20 vs $2.08 Est; Kadant Guides FY EPS $2.05-2.10 vs $2.18 Est; Guides Q3 $0.49-0.51 vs $0.50 Est; Guides Q3 Revenue $80-82M vs $84.7M Est; Guides FY Revenue $325-330M vs $342.68M Est; Kadant Reports Q2 EPS $0.56 vs $0.57 Est; Revenues $83M vs $83.78M Est",1
MDU,2016-06-28,"UPDATE: WBI Energy's Prairie Refining Had Been Equal Partners of MDU Resources, Calumet Specialty's North Dakota Subsidiary; MDU Resources To Sell Dakota Prarie Refining To Tesoro For $150M to $160M",1
ADI,2015-03-30,"Analog Devices Shares Rocket Higher Following Barclays Upgrade; Benzinga's Top Upgrades; This Little-Known Company Could Benefit From Apple For Years To Come; Barclays Upgrades Analog Devices To Overweight; Barclays Upgrades Analog Devices to Overweight, Raises PT to $70.00",2
JWN,2011-06-02,Retail Sales Roundup For June 2 ; UPDATE: Nordstrom Reports Stronger-Than-Expected May Same-Store Sales; Nordstrom May Same-Store Sales up 7.4%,0
NRP,2010-10-20,Coal Industry Outlook - Oct. 2010 - Zacks Analyst Interviews; Coal Industry Outlook - Oct. 2010 - Industry Outlook; Coal Industry Outlook - Oct. 2010 - Industry Outlook,1
PCH,2016-07-27,D.A. Davidson Goes Neutral On Potlatch As Shares Near Price Target; DA Davidson Downgrades Potlatch to Neutral,1
ETN,2010-11-01,"Plug In Carolina Selects Eaton to Supply and Support Electric Car “Re-fueling” Stations ; Eaton Corporation (ETN) for Income and Appreciation; ISM Out In 30 Minutes, Ways To Play It ",1
STLD,2016-10-20,"Hearing JP Morgan Highlighting Comment from Steel Dynamics CEO on Earnings Call Steel Prices Could Be at a Bottom, Inflection Point May Be on the Horizon; Steel Stocks Rally Over Last 30 Mins Following Sept. Data from World Steel Association Showing Global Output Up 2% YoY, US Production Down 3.8%; 10 Stocks Which Rallied Three Days On Increasing Volume",2
CHSP,2013-02-05,"UPDATE: Deutsche Bank Raises PT to $24 on Chesapeake Lodging on Q4 Results, Equity Offering; Deutsche Bank Maintains Buy on Chesapeake Lodging Trust, Raises P to $24.00",1
STRA,2011-06-02,Benzinga's Volume Movers; Benzinga's Top Pre-Market NASDAQ Gainers,0
FISV,2011-07-27,UPDATE: JP Morgan Raises PT on Fiserv from $66 to $67; UPDATE: Goldman Sachs Lowers PT on Fiserv; Bank of America Raises PO on Fiserv To $55; Goldman Sachs Raises PT On Fiserv To $67; JP Morgan Raises PT on Fiserv To $67,0
MTOR,2017-10-04,Benzinga's Option Alert Recap From October 4; Meritor Option Alert: Nov 17 $25 Puts Sweep (24) at the Ask: 564 @ $0.9 vs 17 OI; Ref=$26.575,1
KANG,2017-03-14,Benzinga's Option Alert Recap From March 14; Option Alert: iKang Mar $15 Call; 2907 @Bid @$0.10; Ref = $14.78,0
SNY,2010-10-18,Encouraging Data on Sanofi MS Drug  - Analyst Blog; Sanofi Pasteur Wins Workplace Health Award,1
SNY,2011-01-24,AstraZeneca Responds to FDA Letter - Analyst Blog; AstraZeneca Responds to FDA Letter - Analyst Blog; Sanofi Extends Genzyme Bid Again as Talks Continue ,1
IMPV,2017-02-08,"Imperva Sees Q1 Rev. $67-$69M vs. Est. $66M, EPS $(0.06)-$(0.02) vs. Est. $(0.11); FY17 Rev. $316-$319M vs. Est. $304M, EPS $0.31-$0.34 vs. Est. $0.14; Imperva Reports Q4 EPS $0.32 vs. Est. $0.03, Rev. $78.4M vs. Est. $70.2M; Imperva to Buy Data Security Assets from Camouflage Software, Will Sell Skyfence Product Line to Forcepoint",1
TOL,2013-06-04,UPDATE: Toll Shares Lower Despite Upgrade from MKM Partners; Benzinga's Top Upgrades ; MKM Partners Upgrades Toll Brothers Inc. to Buy,0
FISV,2011-06-30,Citi Reiterates Buy on Fiserv; Goldman Sachs Reiterates Neutral on Fiserv; Citi Says Buy Fiserv ; J.P. Morgan Maintains Neutral on Fiserv,1
CLI,2013-04-16,"UPDATE: Deutsche Bank Downgrades Mack-Cali Realty to Hold on Announced Dividend Cut; Benzinga's Top Downgrades; Deutsche Bank Downgrades Mack-Cali Realty Corporation to Hold, Lowers PT to $28.00",1
TM,2013-11-01,"Market Wrap: Stocks Rise; Dow, S&P 500 See 4th Week of Gains; Autodata Reporting US Oct. Light-Vehicle Sales Rate Was SAAR 15.2M, Sales Up 11% to 1.21M; Toyota Reports Oct. US Auto Sales Growth 8.8% vs 13% Growth Est.",1
RGEN,2014-03-06,Benzinga's Top #PreMarket Losers; Repligen Corporation Sees FY2014 Sales $54.0M-57.0M; Repligen Corporation Reports Q4 EPS of $0.10 vs $0.14 Est; Revenue of $15.40M vs $15.88M Est,0
NAV,2015-06-30,Report: Navistar May Sign Deal With General Motors; BZ NOTE: Forbes Article Apparently Moving Navistar Shares Right Now Posted at 8 a.m. EDT; Navistar Shares Higher Following Tweet from Forbes: 'GM is close to announcing partnership with commercial-truck stalwart Navistar International'; Navistar Spikes Higher,1
PTR,2010-03-15,"Arrow To Reject Shell, PetroChina Bid (RDSA, PTR); Arrow Energy May Rebuff Shell, PetroChina Bid",1
COF,2010-08-16,"Puts Sold on Capital One (COF); News Summary (BLK, BAC, COF, DELL, PAR); Capital One's Credit Continues To Improve, Citigroup Reiterates Buy",1
PAG,2012-05-25,Penske Automotive Group Announces Redemption of 3.5% Senior Subordinated Convertible Notes Due 2026; Penske Automotive Group Announces Redemption of 3.5% Senior Subordinated Convertible Notes Due 2026   ,1
COF,2013-03-22,"UPDATE: Goldman Sachs Lowers PT on Capital One Financial on Continued Underperformance; Goldman Sachs Maintains Buy on Capital One Financial Corporation, Lowers PT to $65.00",1
JCI,2015-01-12,"Benzinga's Top Initiations; Nomura Initiates Johnson Controls With Neutral; Nomura Initiates Coverage on Johnson Controls at Neutral, Announces $46.00 PT",1
VII,2016-07-08,"Digital Ally And 3 Law Enforcement Stocks You May Have Never Heard Of Are Surging; Vicon Shares Up ~ 155% On Heavy Volume, Likely Responding To Dallas Incident; Vicon Industries Shares Resume, Continue Higher,  Halted on Another Circuit Breaker, Up 234%; Vicon Shares Halted on Circuit Breaker, Up 175%; Will Resume Trade at 10:08:50 a.m. EDT",2
TM,2012-08-03,Ford Electric Car Sales Disappoint; Toyota Posts Surge In FQ1 Net Profit,1
HBAN,2017-03-24,"Benzinga's Option Alert Recap From March 24; Option Alert: Huntington Bancshares Apr 15.0 Calls Sweep: 1892 @  ASK  $0.05: 1898 traded vs 2987 OI:  Earnings 4/19 Before Open  $13.05 Ref; Benzinga's Top Upgrades, Downgrades For March 24, 2017; DA Davidson Initiates Coverage On Huntington Bancshares With Buy, Announces $16.50 Price Target",1
LEDS,2017-07-12,"SemiLEDs Sees Q4 Sales ~$2.2M +/- 10%; SemiLEDs Reports Q3 Adj. EPS $(0.34) vs $(0.30) In Q2'17, Sales $2.1M vs $1.8M In Q2; Earnings Scheduled For July 12, 2017",0
AVY,2011-02-02,Avery Dennison Beats on Revs - Analyst Blog; Avery Dennison Beats on Revs - Analyst Blog; Avery Dennison Beats EPS Estimates By 1 Cent (AVY); Avery Dennison Reports Q4 EPS of $.98 vs. $.98,1
KEY,2015-07-16,"Key Bank Reports Q2 EPS $0.27 Vs Est $0.28, Sales $1.08B Vs Est $1.05B; Earnings Scheduled For July 16, 2015",1
GGP,2017-01-30,"GGP Reports Q4 FFO $0.43, EPS $0.24 vs $0.16 Est.; Earnings Scheduled For January 30, 2017",0
ACGL,2016-09-07,"Stocks Hitting 52-Week Highs; Goldman Sachs Upgrades Arch Capital, Lifts Price Target To $79; Benzinga's Top Upgrades; UPDATE: Golman Removes Arch Capital From Conviction Sell List; Goldman Sachs Upgrades Arch Capital Group to Neutral",1
ELGX,2016-06-13,Canaccord Says The Nellix 'Carrot' Should Drive Endologix Higher; Benzinga's Top Upgrades; Canaccord Genuity Upgrades Endologix to Buy,1
NM,2015-10-15,2 Pockets Of Value Hiding In The Dry Bulk Space; Navios Maritime Holdings & Star Bulk Carriers Are JP Morgans Top Pick For Dry Bulk Shippers,0
ELGX,2016-08-02,"Endologix Lowers FY16 EPS Guidance To Loss Of -$0.70 to -$0.75/Share vs Est Loss Of -$0.79/share; Endologix Raises FY 16 Guidance: Sees Revenue $197M-$203M vs $198.18M Est, Up From $192M-$202M Prior Guidance; Endologix Reports Q2 Adj Loss -$0.13/Share vs Est Loss -$0.20/Share, Rev $51M vs $46.3M Est",1
NKTR,2015-03-18,Morning Market Losers; Benzinga's Top #PreMarket Losers,2
NPO,2017-03-22,"Benzinga's Top Upgrades, Downgrades For March 22, 2017; Wunderlich Initiates Coverage On EnPro Industries With Buy, Announces $85 Price Target",1
ENZY,2014-05-14,Enzymotec Sees FY2014 EPS $0.64-0.94 vs $0.86 Est; Enzymotec Reports Q1 EPS of $0.24 vs $0.17 Est; Revenue of $17.90M vs $19.40M Est,0
COF,2016-04-05,Benzinga's Top Downgrades; Oppenheimer Downgrades Capital One Financial to Underperform,1
TXRH,2011-05-03,Morgan Keegan Maintains Outperform On Texas Roadhouse; J.P. Morgan decreases EPS and PT on Texas Roadhouse (TXRH); Deutsche Bank Lowers PT On Texas Roadhouse To $15; JP Morgan Lowers PT On Texas Roadhouse To $18,1
AZN,2017-06-27,Benzinga's Option Alert Recap From June 27; Option Alert: AstraZeneca Jul 32.5 Puts Sweep: 998 @  ASK  $0.80: 1673 traded vs 14k OI:  Earnings 7/27 Before Open  $34.64 Ref,1
TXRH,2010-02-22,"Texas Roadhouse Posts Solid Quarter (TXRH); Top 5 Stocks For February 22, 2010 (INTU, TXRH, JWN, LOW, CPB)",0
