stock,date,title,label
PEP,2017-06-27,"Watch Kraft Heinz, Mondelez, Pepsi, Unilever In Sympathy To Nestle Saying It's Advancing Value Creation Model Based On Profitable Growth, Margin Improvement and Cap. Efficiency",1
RL,2014-01-16,"Morgan Stanley Downgrades Ralph Lauren Corporation to Equal-weight, Removes $192.00 PT",0
ICE,2017-05-03,"Earnings Scheduled For May 3, 2017",1
AGN,2014-07-16,UPDATE: Pershing Square Says Will Hold 8:30 a.m. EDT Webcast on Jul. 17th to Discuss Potential Special Meeting with Allergan,1
CNSL,2017-05-04,"Consolidated Communications Reports Q1 EPS $0.11 vs $0.10 Est., Sales $169.93M vs $171M Est.",0
TXT,2014-01-22,"Earnings Scheduled For January 22, 2014",2
RRD,2014-05-13,RR Donnelley Acquires True Colours ,1
FTR,2017-03-22,"Benzinga's Top Upgrades, Downgrades For March 22, 2017",0
FDX,2016-12-13,"JP Morgan Earlier Initiated Coverage On FedEx at Overweight, Announced $233.00 Target",1
AMDA,2016-11-10,Benzinga's Top Initiations,2
AGN,2017-03-14,Benzinga's Option Alert Recap From March 13,1
MKC,2014-01-30,UPDATE: Deutsche Bank Downgrades McCormick After 17 Years,1
AMT,2016-05-09,"Moody's Raises American Towers Outlook From Negative To Stable, Affirms BAA3 Ratings",1
BBBY,2015-06-24,"Bed Bath  & Beyond Sees Q2 EPS $1.18-$1.23, Est $1.23",1
GPRO,2016-04-15,"Top Performing Industries For April 15, 2016",1
GIII,2014-11-19,Top 4 Small-Cap Stocks In The Textile-Apparel Clothing Industry With The Lowest PEG Ratio,2
PTNR,2014-12-29,Mid-Day Market Update: Ambarella Slips On Analyst Downgrade; Juno Therapeutics Shares Surge,0
AKS,2016-06-15,Mid-Day Market Update: Patriot National Climbs Following Offer from Ebix; Carbylan Therapeutics Shares Tumble,2
PSXP,2017-09-22,Phillips 66 Partners Announces 6.3M Share Private Placement at $47.59/Share,2
TRIP,2016-02-11,"From TripAdvisor Earnings Conference Call: Will Stop Giving Annual Sales, EBITDA Guidance",1
SOL,2014-03-24,Morning Market Movers ,0
RAD,2015-02-04,Rite Aid Opens First RediClinics Inside Select Rite Aid Pharmacies,1
SKX,2015-07-17,Morgan Stanley Says Athletic Footwear Is 'The Trend To Play' During Earnings Season,1
BBT,2016-05-16,Benzinga's Top Upgrades,1
DY,2016-02-23,"Dycom, Etsy And Dreamworks Lead After-Hours Movers",1
XRX,2016-04-25,Mid-Day Market Update: Tribune Publishing Jumps Following Gannett's Takeover Proposal; TrovaGene Shares Drop,0
KPTI,2016-06-16,"Karyopharm Offers Outline for Key Selinexor Development Achievements: Enrollment Closed, Patient Dosing Underway in Phase 1b Trial",2
NFLX,2017-01-19,Netflix Makes New All-Time High After Q4 Beat,0
FCAU,2016-10-24,"UPDATE: Wards Sees Fiat Chrysler Reporting 10% YoY Decline in Oct. Auto Sales, Ford Reporting 9% Decline, GM Down 7%",2
CGA,2016-02-05,"China Green Agriculture Reports Q2 EPS $0.12 vs $0.16 in the Same Qtr. Last Year, Sales $57M vs $54.1M YoY",2
SONC,2015-06-23,Benzinga's Top #PreMarket Losers,0
NBIX,2016-10-19,"AbbVie Reports Elagolix Shows Superiority To Placebo In Reducing Menstrual And Non-Menstrual Pelvic Pain Associated With Endometriosis, FDA NDA Anticipated in 2017",0
SCG,2016-06-16,Morgan Stanley Downgrades SCANA On Toshiba And Construction Weakness,1
HSY,2016-07-21,Hershey Spikes to High of $109.86 on Volume,1
OI,2014-04-23,"JP Morgan Initiates Coverage on Owens-Illinois, Inc. at Neutral, Announces $36.00 PT",1
AMAT,2017-02-15,Benzinga's Option Alert Recap From February 15,1
ORCL,2015-04-29,"Wedbush Analyst On Possible Salesforce, Oracle Rumor ""When Stories Like This Hit Media There Is Usually Substance To It.""",1
LLY,2015-02-23,"Lilly, Incyte Report Baricitinib Superior to Placebo in Reducing RA Disease Activity in Second Phase 3 Study",1
PRO,2017-05-02,"PROS Holdings Sees Q2 Sales $38.5-$39.5M vs $38.66M Est., EPS $(0.27)-$(0.26) vs $(0.23) Est.; FY17 Sales $162.5-$165.5M vs $163.7M",2
FCAU,2017-01-12,FCA Shares Halted News Pending,0
FTR,2015-06-16,Bernstein Upgrades Frontier Amid Proposed Verizon Deal,1
WLL,2017-03-08,Mid-Afternoon Market Update: Dow Falls 50 Points; H & R Block Shares Spike Higher,0
XONE,2016-10-03,FBR Capital Assumes ExOne at Outperform,1
PPHM,2017-02-09,Peregrine Pharma Reports Publication of Proof-of-Concept Data Supporting the Diagnostic Potential of Phosphatidylserine-Positive Exosomes in Ovarian Cancer,2
CWCO,2015-11-16,Mid-Day Market Update: Starwood Drops Following Announcement of Acquisition Deal With Marriott; Sunoco Shares Gain,2
RH,2017-09-08,Watch These 8 Huge Call Purchases In Friday Trade,1
MMSI,2015-04-24,Barrington Research Upgrades Merit Medical Systems to Outperform,2
FOXA,2014-01-06,"Samsung Signs Content Deals with Amazon, Netflix, Fox",1
IMAX,2015-10-28,"IMAX Corp Reports Inline Q3 Adj EPS $0.17, Sales $85.1M Vs Est $78.56M",1
LLL,2015-10-06,L-3 Announces Link Simulation & Training Unit Won Position to Close Under USAF TSA III Contract,1
HOV,2016-07-27,"Homebuilding Stocks Pulling Back from Session Highs, Now Up ~0.2%; Hearing Pending Home Sales (Due Out In ~5 Mins) Could Be Nearly Unch MoM vs Economist Est. for Up 1.4%",1
SPLK,2017-03-02,"Bernstein Initiates Coverage On Splunk at Outperform, Announces $72.00 Price Target",0
FI,2014-11-18,"SunTrust Robinson Humphrey Initiates Coverage on Frank's International NV at Neutral, Announces $20.00 PT",0
COP,2015-05-05,Citi Talks Shale Oil,1
BRKS,2016-04-28,"Brooks Automation Sees Q3 Rev. $140-$147M vs. Est. $149M, EPS $0.10-$0.14 vs. Est. $0.11",0
CLDT,2016-12-28,Chatham Lodging Trust Requests Withdrawal of Registration Statement on Form S-3; Had Intended to File Under Form  S-3ASR,0
ECOM,2015-08-04,"ChannelAdvisor Reports Q2 Loss $0.30 Vs Est Loss $0.29, Sales $24.2M vs Est $21.69M",1
RDWR,2015-07-28,"Mid-Day Market Update: Tuesday's Movers, China Markets Tumble Further And More",0
HUN,2014-05-15,Jana Sells 10.5M Share Huntsman Stake,0
AXDX,2016-01-29,Lawsuit Against Accelerate Diagnostics Dismissed At District Court,2
MON,2014-03-21,Monsanto Shares Moving Higher; May be Attributed to Positive Najarian/CNBC Comments,1
PPG,2015-02-03,"PPG to Increase Silica Production Capacity at Delfzijl, Netherlands, Plant",1
OKE,2014-10-02,"JP Morgan Downgrades ONEOK, Inc. to Neutral, Raises PT to $70.00",1
ADMS,2017-11-01,"Adamas Pharma's Gocovri Will Achieve 'Blockbuster' Status, Says Kerrisdale",0
JLL,2015-07-01,"JLL Reports Purchase of LodgeTax, No Terms Disclosed",1
RIO,2015-08-21,Why Axiom Capital's Gordon Johnson Started Rio Tinto At Neutral,0
CTL,2017-02-28,"Moffett Nathanson Initiates Coverage On CenturyLink With Neutral, Announces $23 Price Target",0
GALT,2017-04-03,"H.C. Wainwright Holding NASH Investor Conference Today; Attendees Include Allergan, Enanta Pharma, Madrigal Pharma, Vascular Biogenics, Albireo Pharma, CymaBay, Gemphire Therapeutics, And Galectin Therapeutics",0
WCG,2014-06-10,Conferences/Events Scheduled for Week of Jun. 9th to Jun. 13th,1
A,2016-11-16,"Keep an Eye on These 8 Stocks for November 16, 2016",1
KPTI,2014-06-27,US Stock Futures Drop Ahead Of Consumer Sentiment Report,2
BCO,2014-06-12,"UPDATE: Live Nation, Arris Group Will Replace Masimo, Brink's in S&P MidCap 400",1
MRK,2017-01-31,Merck Announces EU Approves KEYTRUDA For First-Line Pateitns,2
MS,2015-08-04,Fast Money Picks For August 4,1
PCLN,2017-11-08,What We're Talking About On PreMarket Prep For November 8,1
NBIX,2015-01-08,"Pharmaceuticals, Therapeutics And A Retailer On The Move Thursday Morning",1
GBDC,2015-11-17,Golub Capital BDC Reports Inline Q1 EPS $0.32,1
LLY,2016-01-27,"Lilly, Roche Diagnostics to Partner on Alzheimer's Disease Adjunct Diagnostic Tool",1
WFC,2016-10-14,"A Peek Into The Markets: U.S. Stock Futures Rise; Citigroup, Wells Fargo Earnings In Focus",1
ISCA,2014-06-18,Top 4 Stocks In The Sporting Activities Industry With The Highest EPS,1
MAR,2015-01-27,"Benzinga's M&A Chatter for Tuesday January 27, 2015",1
ICCC,2016-10-18,Mid-Day Market Update: Netflix Jumps On Earnings Beat; Edgewater Shares Slide,0
OPK,2014-06-24,"Opko Health Chairman Frost Buys 15,000 Shares @$9.05/Share -Form 4",0
GG,2014-03-17,"7 Hostile Takeovers, Corporate Disputes And Good Old Spats That Are Livening Up Boardrooms (And Newsrooms)",0
CCO,2016-01-06,"Benzinga's M&A Chatter for Wednesday January 6, 2016",2
MNTX,2016-03-10,"Manitex Reports Q4 EPS $(0.24) vs $0.05 in Same Qtr. Last Year, Sales $93.5M vs $99.8M Est.",2
TSCO,2016-09-09,"Tractor Supply's Comp Sales Woes Persist, BMO Cuts Price Target",1
D,2015-08-13,"Credit Suisse Smashes SunEdison Bear Thesis, Maintains Outperform Rating",1
CUBA,2014-12-17,"Pres Obama Says Castro Has Thanked Vatican, Canada for Helping in Talks Between Cuba, US",2
BABA,2017-09-06,"Mexico's Economy Ministry, Alibaba Sign MoU to Jointly Promote Mexican Products in China",1
OMER,2015-02-03,Omeros Closes $84M Public Offering,0
UCTT,2014-02-18,"Ultra Clean Holdings, Inc. Sees Q1 EPS $0.28-0.31 vs $0.21 Est; Sees Sales $135.0M-140.0M vs $122.40M Est",2
DVN,2016-01-20,10 Stocks Moving In Wednesday's Pre-Market Session,0
OREX,2014-12-19,Friday's Big Gainers With High Short Interest,0
ACTG,2015-12-29,"Acacia Announces Settlement With Reflectix, Terms not Disclosed",2
BAC,2016-11-18,Investors Have Cast Their Ballots For Big Bank Stocks,1
FCAU,2017-06-01,"TrueCar Announces Auto Industry Benchmark, ALG, Sees US Sales from New Vehicles Reaching $50B in May, Up 1.5% YoY",2
AGN,2017-01-09,"Allergan Enters Into Licensing Agreement with Assembly Biosciences to Obtain Worldwide Rights to Microbiome Gastrointestinal Development Programs, Will Pay $50M For Rights",1
URG,2016-12-19,Ur-Energy Names Jeffrey T. Klenda as President and CEO,0
DXYN,2014-10-15,Top 4 Small-Cap Stocks In The Textile Industrial Industry With The Lowest PEG Ratio,2
ICON,2015-04-02,"Cowen & Company Downgrades Iconix Brand Group to Market Perform, Lowers PT to $36.00",1
WFT,2015-06-02,Morgan Stanley: How Investors Can Avoid Corruption,2
AMC,2016-02-05,"Credit Suisse Assumes AMC Entertainment Hldgs at Outperform, Announces $32.00 PT",0
DHR,2015-05-13,Benzinga's Volume Movers,0
VZ,2014-12-17,Benzinga's Top Downgrades,2
JASN,2017-03-02,"Jason Industries Reports Q4 Adj. EPS $(0.14) vs. $(0.12) Est., Sales $158.8M vs. $155M Est.",0
NGL,2014-12-15,"NGL Energy Partners CEO Krimbill Buys 20,000 Shares @$23.04 -Form 4",0
CRM,2016-11-01,"Morgan Stanley Says Now Is The Time To Buy Salesforce.com, Sees Threat Of Big M&A Is Receding And Expects Investors To Shift Focus To Fundamental View, Calls Salesforce.com A Top Pick, Maintains Overweight And $107 PT",1
PDCO,2015-03-17,Patterson Companies Increases Qtr. Dividend From $0.20 To $0.22/Share,1
VZ,2017-01-25,The Market In 5 Minutes: Big Earnings And A Major IPO Acquisition,1
TIVO,2016-06-01,The Market In 5 Minutes: Feeling The Burn (But Maybe Not In Your Nikes Anymore),1
IMUC,2015-09-24,Shares of ImmunoCellular Resumed Trade Up ~16%,2
GRUB,2014-12-03,GrubHub Shares Dropping on Volume,1
VDSI,2016-10-19,Mid-Afternoon Market Update: Imperva Tumbles Amid Sale Concerns; Banc of California Shares Surge,1
PFE,2016-06-27,Chinese Expats Revolutionizing China's Homegrown Biopharma Sector,1
MMC,2015-05-21,Marsh & McLennan Increases Buyback By $2B,1
HZNP,2015-02-27,Benzinga's Top #PreMarket Gainers,2
WIFI,2014-02-27,"DA Davidson Maintains Buy on Boingo Wireless, Inc., Lowers PT to $8.00",0
JBL,2015-06-17,"Keep an Eye on These 7 Stocks for June 17, 2015",1
VRNT,2014-04-01,Benzinga's Volume Movers,1
JD,2017-08-23,"Benzinga's Top Upgrades, Downgrades For August 23, 2017",1
EBF,2014-04-21,"Ennis, Inc. Reports Q4 EPS of $0.30 vs $0.29 Est; Revenue of $132.10M vs $136.35M Est",1
ACXM,2017-07-14,Acxiom 2M Share Block Trade @$26.50,2
VZ,2016-07-20,Morgan Stanley's 5 Questions For Telecom Stocks This Earnings Season,1
CAMP,2017-09-19,"CalAmp Takes Equity Stake in ThinxNet GmbH, Terms Not Disclosed",1
STO,2015-12-03,Russia Facing Difficulty In Turkish Straits? Shipping Disruptions May Be Moving Global Oil Market,1
RF,2015-04-21,Regions Q1 EPS $0.16 vs $0.18 est,0
SHPG,2015-05-08,Barclays Hopes Pulmicort Is 'Back For Good' At Actavis,1
PRTS,2016-03-31,10 Stocks Moving In Today's After-Hours Session,1
EYES,2016-04-28,"Second Sight Reports Q1 EPS $(0.16) vs. Est. $(0.16), Rev. $1.1M vs. Est. $1.38M",0
EEI,2017-04-20,The Lucky Beneficiaries Of Tax Day,1
WBA,2015-01-20,UPDATE: Walgreens and Madison Dearborn Partners Announce Agreement for Walgreens Infusion Services,1
SPKE,2017-01-18,"Spark Energy Shares Turn Negative, Now Down 1.4% for Session; Traders Discussing Negative Note Circulating on Name",1
NDAQ,2016-01-28,"Earnings Scheduled For January 28, 2016",2
ATRS,2016-05-09,"Antares Pharma Reports Q1 EPS $(0.05) vs. Est. $(0.03), Rev. $12.3M vs. Est. $11M",2
GIII,2014-12-16,L Brands Shares Marching High: Are You Considering?,1
FSNN,2017-01-04,18 Biggest Mid-Day Gainers For Wednesday,1
YELP,2016-08-10,Morgan Stanley Gives Yelp A Mixed Review,2
ESV,2015-06-18,"Daily Movers: Welcoming Fitbit; BioMarin Soars Again, While Oracle Slumps",0
VLY,2014-07-30,Valley National Bancorp Reports Q2 EPS of $0.15 vs $0.14 Est,1
MDLZ,2016-07-25,Susquehanna Upgrades Mondelez International to Positive,1
CMTL,2014-11-24,Comtech Telecommunications Corp. Awarded $3.5M Order,2
CRUS,2015-11-24,Cirrus Logic Shares Selloff ~$0.50 In Past Couple Minutes To LOD $28.39,2
PEP,2014-07-18,Benzinga Weekly Preview: Earnings Season Continues With Geopolitical Tensions As A Backdrop,1
GSB,2014-05-13,"GlobalSCAPE, Inc. Reports Q1 EPS of $0.03 vs $0.04 Est; Revenue of $5.70M",2
NFEC,2014-09-25,NF Energy Receives New Order From Power Plant In Western China,1
CCRN,2017-01-12,"Vizient, Inc. Awards Cross Country Healthcare Three-Year Contract, Terms Not Disclosed",0
IP,2016-07-18,Watch These 7 Huge Put Purchases In Monday Trade,1
AFG,2015-02-02,American Financial Group Reports Q4 EPS $1.41 Vs Est $1.31,2
EXK,2016-08-24,Mid-Morning Market Update: Markets Mostly Lower; Express Misses Q2 Views,0
SKX,2016-03-23,Option Alert: SKX Apr16 28.5 Puts Sweep: 598 @  ASK  $0.60: 2751 traded vs 0 OI:  Earnings 4/27  $30.29 Ref,0
AVEO,2015-05-21,Aveo Pharmaceuticals Shares Rise 110% Thursday Following Wednesday's Announced Results of TIVO-1 Study,2
RH,2014-05-06,Top 4 NYSE Stocks In The Home Furnishing Stores Industry With The Highest Operating Margin,0
SATS,2015-06-09,Hughes Reports Emergency Network Solutions For Hurricane Season,1
COR,2014-07-23,"CoreSite Realty Corporation Reports Q2 FFO of $0.51, Inline",2
JASO,2015-07-29,"JA Solar Announces Special Committee Retained Financial Advisor, Legal Counsel",2
CBT,2016-02-01,"Cabot Reports Q1 EPS $(0.11) Vs Est $0.52, Sales $603M Vs Est $812M",1
CHKE,2016-04-21,Cherokee Global Brands Announces License Agreement with Ahold for its Cherokee Brand in the Czech Republic,1
