stock,date,title,label
NRG,2011-04-13,Jefferies Reiterates Buy Rating On SPWRA,1
TM,2010-03-26,Toyota (TM) To Halt Production At Its European Plants,1
AEZS,2017-03-28,"Aeterna Zentaris Reports ATM Issuance Program for $9M in Shares, Can Sell Up to 3M Shares",0
AZN,2016-06-07,"Morgan Stanley Downgrades Relypsa, Expects Focus To Return To The Challenged Veltassa Launch & Cash Burn",1
TEO,2017-08-10,"Benzinga's Top Upgrades, Downgrades For August 10, 2017",0
SWM,2011-05-05,Oppenheimer Comments On Schweitzer-Mauduit Intl. Following Earnings Miss,2
GGP,2010-09-23,"Thursday's Put/Call Ratio Leaders (SPWRB, AEO, GGP, TXT, ATHR)",1
HOS,2017-02-06,Mid-Afternoon Market Update: Hasbro Surges On Earnings Beat; Aratana Therapeutics Shares Slide,0
PCH,2015-05-01,Potlach Spikes Higher,1
ACGL,2011-11-30,Arch Capital Group Hits 52-Week High of $37.56,2
MDCO,2015-06-22,"Shares of Medicines Co. Volatile, Slightly Lower Over Last Few Mins Following Reuters Headline Suggesting FDA Has Approved New Antiplatelet Drug",1
EROS,2015-12-15,"Top Performing Industries For December 15, 2015",2
JWN,2017-02-08,Retail Analyst: Nordstrom's Decision Purely Business,2
ELGX,2014-01-08,"BTIG Research Initiates Coverage on Endologix, Inc. at Buy, Announces $21.00 PT",1
NBL,2013-02-01,"The Week Ahead: Earnings from Visa, Coke, Sprint; ECB Decision",1
ADI,2016-07-26,"UPDATE: Analog Devices, Linear Tech Deal $60/Share in Total Value",2
JCI,2011-07-08,Stocks to Watch for 07/8/11: Fresh 52 Week Highs and Lows,1
TIPT,2016-11-08,"Tiptree Financial Reports Q3 EPS $0.19 vs. Prior Year Quarter $(0.13), Rev. $134.1M vs. Prior Year Quarter $120.9M",2
EGO,2010-05-18,Cramer Says There Are Reasons To Invest In Gold Right Now,1
MTOR,2013-12-24,The Five Best Performing Stocks From Monday,2
NAV,2017-03-09,Navistar Defense Awarded $475 Million By U.S. Army Contracting Command,1
DG,2010-03-25,Reduce Your Risk In The Initial Public Offering Market With This IPO ETF,0
NAV,2015-09-02,"Keep an Eye on These 10 Stocks for September 2, 2015",2
AZN,2016-03-15,"Amid Few Catalysts, Jefferies Downgrades AstraZeneca",1
MDCO,2015-08-31,Medicines Company +25% Premarket Following Announcement of Positive ALN-PCSsc Study Results,2
TOL,2010-06-08,"Analyst Buys Bristol-Myers, Shorts Apple (AAPL, CMG, TOL, BMY, CAG)",1
DKS,2016-05-23,"Brean Still Buying Foot Locker, Lowers Price Target To $66",0
CBG,2010-11-11,2010 Fund Performance Period 11,1
AT,2014-09-16,"Midday Losers From September 16 - VirnetX Holding Corporation, Majesco Entertainment Co. And More",0
NAV,2012-08-30,"Navistar Says Involuntary Reduction in Force Necessary, Job Cuts Needed; Sees $40-60M Charge",0
TM,2010-04-27,"Coca-Cola (NYSE:CCE) Beats Forecasts, 3M Company (NYSE:MMM) Revenue Jumps, and Ford (NYSE:F) Swings To $2.1 Billion Profit",0
AMRC,2012-02-29,Ameresco Reports Q4 EPS $0.18 vs $0.19 Est; Revenues $188.5M vs $185.72M Est,1
BPL,2017-09-19,Buckeye Partners Announces $210M LP Unit Offering,1
INXN,2014-03-06,"Stifel Nicolaus Maintains Buy on InterXion Holding N.V., Lowers PT to $28.00",1
FISV,2011-06-30,Goldman Sachs Reiterates Neutral on Fiserv,1
FCF,2011-01-18,First Commonwealth Declares Increased Quarterly Dividend of $0.03,1
ASR,2010-10-07,PAC Records High Mexican Traffic - Analyst Blog,0
HALO,2015-07-31,US Stock Futures Edge Lower Ahead Of Consumer Sentiment Report,1
ZGNX,2013-06-20,"Oppenheimer Reinstates Perform on Zogenix, Inc.",2
HIIQ,2016-11-02,"Health Insurance Innovations Reports Q3 EPS 0.33 vs. Est. $0.11, Rev. $46.1M vs. Est. $39.2M",0
HBAN,2015-06-18,Stephens & Co. Initiates Coverage on Huntington Bancshares at Equal-weight,1
FOX,2017-10-24,Bloomberg Reporter Lucas Shaw Tweets 'Hulu CEO Mike Hopkins is leaving. Fox executive Randy Freer is taking over.',1
HALO,2013-12-18,"Option Alert: Halozyme January $15 Call; 6,010 Contracts Traded Wednesday vs 279 Open Interest; Currently $13.14",2
DG,2011-07-18,UPDATE: Dollar General Redeemed $839.3M Outstanding 10.625% Notes Due 2015,1
ETN,2015-04-29,US Stock Futures Slip Ahead Of Fed Decision,1
PTR,2011-05-31,"Benzinga's Top ETF Gainers, May 31st (CZM, DZK, TAN, DRN)",1
SNY,2010-07-26,"Benzinga’s Top Pre-Market NASDAQ Gainers (ONXX, AONE, GENZ, MLNX)",1
ADI,2017-03-01,"With The Mobile Industry Upgrading To 5G, Buy Cavium",2
TM,2015-07-15,Jefferies Upgrades Toyota Motor to Buy,1
AMRC,2014-03-13,Mid-Day Market Update: US Stocks Turn Red; Williams-Sonoma Shares Gain On Upbeat Results,0
TOL,2012-08-22,Toll CEO Yearly Says 60% of Business is DC to Boston; Texas is Big Growth Market -Bloomberg,1
JWN,2012-04-11,"UBS Initiates Coverage on Nordstrom at Buy, PT to $63",1
SSL,2013-08-01,Sasol Reports a 30% Gain in FY Profit Excluding Items,2
STLD,2017-04-21,Height Securities on Trump Directive to Dept. of Commerce to 'Expeditiously' Investigate Foreign Steel Imports Under Sec. 232: 'It seems unlikely that Trump would order tariffs or other restrictive measures on steel imports prior to...July 16...',1
GWPH,2014-05-29,So-Called Marijuana Stock VPCO Up-Lists Onto Major Exchange ,1
EGAN,2015-05-06,Egain Q3 EPS -$0.09 vs -$0.12 est,2
SNY,2014-03-27,"US Stock Futures Rise; GDP, Jobless Claims Data In Focus",1
CHSP,2011-08-25,Chesapeake Energy Signs Acquisition Agreement For Denver Marriott Center for $119M,0
RST,2011-11-04,Barrington Research Maintains Rosetta Stone Market Perform,0
JWN,2015-05-15,US Stock Futures Edge Higher Ahead Of Economic Data,1
NRG,2010-09-16,NRG And Green Mountain Enter $350 Million Deal,1
AZN,2014-05-20,Fidelity Worldwide Investment Says Astrazeneca Was Right to Reject Pfizer Bid -Reuters,1
HOS,2016-09-01,Mid-Afternoon Market Update: Oxford Rises Following Strong Results; Genesco Shares Slide,0
EFX,2015-02-11,"Equifax Reports Q4 EPS $0.80 Vs Est $1.01, Sales $624.6M Vs Est $618.08M",1
STLD,2016-06-22,U.S. To Raise Duties In Chinese Steel To Over 500%,0
JWN,2011-05-12,"Earnings Scheduled For May 12 (DRYS, JWN, AHII, KSS, DAR, NVDA, CACH, XIN, ACAT, BBOX, ESLR, CXPO, IRWD, CTFO, TREE, CYCC, CXDC)",1
NPO,2015-02-11,"NPO Upgraded From Hold to Buy at Keybanc, Announces $75 PT",0
SWM,2014-07-03,Top 4 NYSE Stocks In The Paper & Paper Products Industry With The Highest Dividend Yield,1
SNY,2014-09-25,NASDAQ Dips 1.5%; HB Fuller Shares Decline On Downbeat Results,1
RENN,2012-05-15,UPDATE: Bank of America Raises Renren's PO,1
SNY,2016-08-15,Watch These Huge Put Purchases In Monday Trade,1
JCI,2012-07-20,"Jefferies & Company Maintains Johnson Controls at Hold, Lowers PT from $28 to $26",1
SNV,2012-01-24,Notable Put Options Activity in Synovus Financial,2
HAFC,2016-04-19,Hanmi Reports Q1 EPS $0.46 vs. Est. $0.41,2
TM,2014-10-28,Honda Sinks 3% On Outlook; Competitors' Shares Unaffected,1
TOL,2011-01-06,"Benzinga's Top Downgrades (DG, STI, VRUS, TOL)",2
DPW,2017-03-15,Digital Power Wins $50M Purchase Order,0
CNX,2015-07-20,Consol Energy Expects A Second Quarter Loss From Operations,1
TOL,2016-01-25,Benzinga's Top Downgrades,0
BTN,2014-08-08,Ballantyne Strong Reports Q2 EPS of $0.03 vs $(0.02) Est; Revenue of $22.0M vs $27.0M Est,1
DG,2015-07-30,Credit Suisse's Top Oil Plays Outside The Energy Sector,1
GD,2013-05-16,13F Watch: Berkshire Buys Chicago Bridge & Iron; Sells Archer Daniels and General Dynamics ,1
NBL,2015-04-21,Benzinga's Top Downgrades,0
AMBC,2016-12-19,Mid-Morning Market Update: Markets Rise; Lennar Tops Q4 Estimates,0
HBAN,2010-10-07,"3 Under The Radar Banks To Keep An Eye On (HBAN, SNV, WFC)",1
NRG,2012-07-23,"Social Media Outlook for Monday July 23 (ITMN, NRG, H, HAS) ",0
PRGS,2011-09-22,Progress Software Unlocks Next Generation Application Development with New Cloud-enabled Progress OpenEdge,1
CSV,2011-09-30,Carriage Services Mentioned Positively at GeoInvesting,2
COF,2013-04-18,"Earnings Scheduled For April 18, 2013",1
DKS,2011-04-06,Earnings Preview For Bed Bath & Beyond (BBBY),1
KEY,2013-01-07,"Benzinga Market Primer: Monday, January 7",1
JCI,2012-07-19,Johnson Controls May Divest Non-Performing Assets - Bloomberg,1
KEY,2012-03-16,"Indaba Global Research  Initiates Coverage on KeyCorp at Hold, Announces PT of $9",1
FCF,2017-07-17,"RBC Capital Initiates Coverage On First Commonwealth Finl with Outperform Rating, Announces $14.00 Price Target",1
PERY,2014-11-20,Perry Ellis Issues Open Letter To Shareholders,1
UFI,2014-10-22,"Unifi, Inc. Reports Q1 EPS of $0.37 vs $0.47 Est; Revenue of $174.20M",0
CNX,2017-09-05,CONSOL Energy Announces $200M 1 Year Buyback,0
STLD,2016-03-09,"Nomura Maintains Buy on Steel Dynamics, Raises PT to $24.00",1
BPL,2010-08-24,"Benzinga’s Top Upgrades (BPL, BIP, ISLE, TRAD)",1
FOX,2016-09-14,What Investors Need To Know About The CW's New 2016 Fall Season,1
FISV,2015-06-19,"Oppenheimer Upgrades Fiserv With $95 Target On Strong EPS, Cash Expectations",1
NBL,2016-08-03,"Noble Energy Reports Q2 Adj. EPS $(0.24) vs $(0.29) Est., Sales $847M vs $913M Est.",1
VII,2016-08-31,Taser Leading Law Enforcement Stocks Lower,0
PRGS,2010-09-21,"Earnings Scheduled For September 21 (AZO, CAG, CCL, ADBE, GIS, DRI, CTAS, ALOG, PRGS)",1
JWN,2015-02-20,Benzinga's Volume Movers,2
ADI,2012-02-22,Analog Devices Reports Q4 EPS $0.46 vs $0.48 Est; Revenues $648.0M vs $662.30M Est	 			,1
CDXS,2012-04-25,"Benzinga's Microcap Movers for Wednesday April 25, 2012",0
COF,2017-07-05,The Market In 5 Minutes,1
SNY,2017-05-01,Sanofi Genzyme Reports Approval Of Cerdelga By Health Canada,1
FOXF,2016-09-21,Benzinga's Volume Movers,1
JCI,2016-01-25,Johnson Controls To Acquire Tyco Despite Market Turbulence,2
AZN,2010-12-23,"AstraZeneca, Abbott Kill Co-Development Deal Early",1
HBAN,2013-10-10,"Huntington Bank's Acquisition Of Camco Financial The Start Of Something Big? (HBAN, CAFI)",2
HAFC,2016-01-28,Raymond James Upgrades Hanmi Financial to Strong Buy,1
JWN,2017-10-17,This Millennial Trader Pinpoints Customer Service As A Key Sign Of Company Longevity,2
ADI,2016-09-27,25 Stocks With Three-Day Increasing Volume,2
FCF,2017-07-26,"First Commonwealth Reports Q2 EPS $0.21 vs $0.19 Est., Net Income Of $14.01M vs $15.88M In Prior Year Period",0
PNNT,2011-11-23,JP Morgan Raises PT on PennantPark Investment to $11,0
DG,2016-04-18,"Amazon, Facebook, Blackstone Lead Morgan Stanley's '30 Picks For 2019' List",1
GD,2011-10-27,UPDATE: J.P. Morgan Raises Price Target on General Dynamics to $71,1
JCI,2012-07-19,Johnson Controls Reports Q3 EPS $0.64 vs $0.66 Est; Revenues $10.58B vs $10.81B Est,1
RENN,2013-08-14,Renren Inc. Reports Q2 EPS of $(0.03) vs $(0.07) Est; Revenue of $49.60M vs $55.08M Est; Expecting Q3 Sales $47-49M vs $62.1M Est.,0
DKS,2011-08-16,Dick's Sporting Goods Guides FY2011 EPS $1.94-1.96 vs $1.94 Est; Had Seen $1.91-1.93,2
AZN,2011-06-22,News Summary,1
SNY,2014-01-13,"Benzinga's M&A Chatter for Monday January 13, 2014",1
SPB,2017-05-18,"Tourbillon Sends Letter to Spectrum Brands' Board of Directors, Urges Spectrum to Maximize Shareholder Value in Any Potential HRG Transaction",1
JWN,2017-02-08,House Democratic Leader Nancy Pelosi Calls Trump's Comments About Nordstrom 'Inappropriate',2
MDCO,2016-01-19,Medicines Company Shares Make Odd Mid-Day Spike; Is The Company A Takeover Target?,0
IVZ,2011-10-10,Citi Neutral on Invesco,2
BPI,2013-11-13,"NYSE Says Has Canceled All Day Orders In Bridgepoint as of 10:45AM EST, Exchange Was Earlier Dealing with 'Equipment Changeover'",0
DG,2014-12-04,Mid-Day Market Update: Hawaiian Electric Climbs On Merger News; Barnes & Noble Shares Slide,2
PAG,2010-10-28,Penske Automotive Group Appoints New Director,0
CDXS,2011-05-16,Codexis Achieves Development Milestones With Teva ,0
ASR,2015-10-07,2 Metals Stocks BMO Analysts Are Downgrading,1
CNX,2014-03-20,Walter Energy Tumbles Among Other Coal Stocks After Bank of America Price Cuts,2
DG,2013-09-06,An Obituary for the American Middle Class,1
AZN,2012-04-23,Ardea Biosciences Surges 51% After Buyout,1
WLH,2015-09-11,"Top Performing Industries For September 11, 2015",2
AZN,2017-05-23,AstraZeneca Reports Bydureon EXSCEL Trial Met Primary Endpoint Objective in Type-2 Diabetes Patients with Cardiovascular Risk,1
EGO,2011-12-19,Afternoon Movers; Negative Euro News,0
DG,2015-01-05,"Why You Should Be Watching Micron, Sonic & These Other Stocks",1
TM,2010-05-18,Toyota Motor Corporation (TM) Pays $16.4 Million Fine,0
PERY,2015-04-02,"Perry Ellis Reports Q4 Adj. EPS  0.07 vs. Est. 0.03, Rev. $218M  vs. Est. $217.74M",1
EGAN,2013-08-28,eGain Communications Corporation Reports Q4 EPS of $0.07 Which May Not Compare $(0.02) Est; Revenue of $18.0M Which May Not Compare $14.54M Est,2
CHSP,2014-02-05,Chesapeake Lodging Trust Shares Push to Session High Following News of Franchise Deal with New Hyatt Hotel for Midtown NY Hotel,1
AZN,2016-05-13,"AstraZeneca CEO, in Interview Says DDR Drugs Could Treat Up to 40% of Ovarian/Breast Cancers; Also Promising In Lung Cancer -Reuters",1
TM,2013-07-02,June Auto Sales Roundup,1
MINI,2010-12-28,ORIENTAL FINL (OFG) - Profit Tracks,1
TM,2015-01-14,Newman at Auto News World Congress: 'Recent study showed self-enabling vehicles will provide greater personalized experience',1
NPO,2014-07-31,Enpro Industries Reports Q2 EPS of $0.57 vs $0.59 Est; Revenue of $313.10M vs $312.57M Est,0
JRVR,2015-07-10,BMO Capital Downgrades James River Group Hldgs to Market Perform,2
NRG,2017-05-02,"NRG Energy Q1 GAAP EPS $(0.52), Sales $2.76B from $3.23B YoY",0
DG,2012-12-07,The Week Ahead: Washington in Focus,1
GGP,2015-05-08,"RBC Capital Upgrades General Growth Properties to Outperform, Raises PT to $32.00",1
COF,2011-04-25,JP Morgan Raises PT on Capital One To $54,2
IVZ,2013-04-30,Invesco Raises Qtr. Dividend from $0.1725 to $0.225/Share,1
MNTX,2017-07-20,"Manitex International, Inc. Reports €$1.5 Million in New Orders for PM Truck-Mounted ""Knuckle-boom"" Cranes, Production and Delivery Dates Slated For Second Half 2017",1
ADI,2013-02-19,"Earnings Scheduled For February 19, 2013",1
TIPT,2014-08-12,"Benzinga's M&A Chatter for Tuesday August 12, 2014",1
AZN,2014-04-29,Panmure Upgrades Astrazeneca PLC to Buy,1
SNY,2016-04-29,$45 Billion Thursday For M&A Shows There Are Still Plenty Of Buyers Out There,0
EGO,2012-09-12,"Citigroup Maintains Eldorado Gold at Neutral, Raises PT from $50 to $54",1
YUME,2013-08-12,YuMe Closes Initial Public Offering ,2
NM,2015-11-23,"Navios Maritime Reports Inline Q3 EPS $(0.23), Sales $131M Vs Est $127.58M",0
NRG,2017-01-17,13D Filing from Elliott Associates on NRG Energy Shows New Stake,1
JCI,2015-08-12,"UPDATE: Goldman Sees Pullback in China 'Priced Into Many Auto Stocks,' Upgrades Johnson Controls to Buy, Upgrades Tenneco to Neutral",1
ELGX,2015-10-27,Morning Market Gainers,0
DG,2017-06-01,Dollar General Reaffirms FY17 GAAP EPS Outlook $4.25-$4.50,2
ETN,2014-02-04,Eaton CEO Cutler:'The Good News is We had a Lot of New Product Launches',1
HALO,2011-03-04,Halozyme Therapeutics to Host Q4 and 2010 Financial Results Conference Call on March 11 ,1
TAC,2016-08-11,Mid-Afternoon Market Update: A Schulman Drops On Lowered Guidance; Macy's Shares Spike Higher,0
CHSP,2012-09-13,"Chesapeake Lodging Trust Prices its 6.5M Share Offering, to Raise $115.2M",2
ZGNX,2014-03-05,"Zogenix, Inc. Reports Q4 EPS of $(0.28) vs $(0.09) Est; Revenue of $9.92M vs $8.68M Est",0
TOL,2011-06-01,What's Hot On TheStreet,0
NAV,2011-10-17,Benzinga's Top Downgrades,0
ALSN,2012-09-04,"Oppenheimer Initiates Coverage on Allison Transmission at Outperform, Announces PT of $25",0
NRG,2011-08-04,NRG Energy Reports Q2 EPS $2.53 May Not Be Comparable vs $0.32 Est; Revenues $2.28B vs $2.43B Est			,0
GWPH,2016-03-14,UPDATE: GW Pharmaceuticals Says Primary Endpoint Achieved With High Statistical Significance,1
RGEN,2014-04-15,"Jefferies Initiates Coverage on Repligen Corporation at Buy, Announces $17.00 PT",2
HBAN,2015-04-24,"Keefe Bruyette & Woods Downgrades Huntington Bancshares to Market Perform, Maintains $11.50 PT",1
RGS,2015-08-28,Stocks Hitting 52-Week Lows,2
NRG,2011-04-20,"CEOWORLD Daily Business Roundup- IBM, INTC, AAPL, VMW, MMI, RIMM, NDAQ, AES, DPL, NRG, TM, S, GE…",1
IMPV,2016-07-11,"Imperva Shares Briefly Break Out Over $50, Spike to Session High of $51.70",0
GWPH,2014-03-31,#Premarket Prep Technical Update - GW Pharmaceuticals Finds Resistance,2
GD,2016-11-10,Jim Cramer Gives His Opinion On General Dynamics And Ares Capital,2
GFA,2012-12-06,Beware These Familiar Value Traps,2
GD,2012-05-16,General Dynamics Awarded $14 Million Order to Support DHS National Coordinating Center for Communications  ,1
EGO,2010-11-11,"Mad Money Lightning Round OT: Cramer Prefers Eaton (ETN) Over EnerNOC (ENOC) (SVM, EGO, SLV, ENOC, ETN, WAC, NLY)",1
CDXS,2015-08-11,Codexis Raises FY15 Sales Guidance from $39M-$42M to $41M-$44M vs $41M Est.,1
CCIH,2014-03-07,ChinaCache Announces Participation in Three March Investment Conferences ,0
AMRC,2012-08-08,"Barclays Maintains Ameresco at Overweight, Lowers PT from $15 to $14",2
INXN,2016-03-02,Earnings Recap For March 2,1
AZN,2010-06-30,"Benzinga’s Top Upgrades (BTU, AZN, NEE, DDMX)",1
SNY,2010-12-13,Sanofi Extends Offer for Genzyme,1
NKTR,2017-03-01,"Nektar Therapeutics Reports Q4 EPS $(0.28) vs. $(0.26), Sales $37.5M vs. $40.8M Est.",0
CHSP,2015-03-24,Chesapeake Lodging Trust Prices 4M Share Offering for Gross Proceeds of ~$136M,1
DG,2012-08-14,Berkshire Hathaway Sells Intel; Buys National-Oilwell Varco,1
TOL,2012-11-12,Top 4 Mid-Cap Stocks In The Residential Construction Industry With The Highest Cash,0
WAT,2012-04-24,Waters Reports Q1 EPS $1 vs $1.09 Est; Revenues $420.5M vs $441.84M Est,2
PTR,2010-12-30,Petrobras' Reserves to Jump - Analyst Blog,1
CBG,2012-10-22,"Barclays Maintains CB Richard Ellis Group at Overweight, Raises PT from $22 to $23",2
AZN,2011-01-14,Merck's Blood Thinner in Trouble - Analyst Blog,1
GGP,2011-10-20,"Simon Property Group Earnings Preview: Analysts Expect Higher EPS, Revenue",2
RST,2010-11-10,"Earnings Scheduled For November 10 (M, CSCO, RL, CSC, AAP, CNQR, KLIC, RST, TTEK)",1
RGEN,2014-09-26,Nike Jumps On Strong Results; Powell Industries Shares Slide,1
MBUU,2016-08-26,Malibu Boats Licenses Its Surf Gate to Chaparral Boats,1
VII,2016-03-03,Stocks Hitting 52-Week Lows,1
PERY,2014-11-20,Perry Ellis International Inc. Reports Q3 EPS of $0.03 vs $0.06 Est; Revenue of $211.40M vs $215.11M Est,1
NRG,2011-11-21,NRG Energy Acquires Solar Developer Solar Power Partners,1
AZN,2010-01-28,"AZN Impresses With Q4 Results, 2010 Guidance; Announces Dividend Hike",1
RLI,2012-04-23,UPDATE: BGB Securities Upgrades RLI,1
JCI,2011-01-20,Johnson Controls Biz Better - Analyst Blog,1
COF,2011-04-04,"More Customers Exposed as Big Data Breach Grows (C, TIVO, COF, HSNI)",1
AVA,2012-12-27,"DA Davidson Maintains Neutral on Avista Corporation, Lowers PT to $25.00",1
HNP,2012-05-18,"Benzinga's Top Upgrades with Color for May 18, 2012",1
PRGS,2013-06-27,"Benzinga Market Primer: Thursday, June 27",0
BTN,2015-03-16,"Fundamental Global, Which Owns 14.7% Shares Of Ballantyne Strong, Begins Proxy Contest To Elect New Board Of Directors",1
DKS,2015-11-23,Benzinga's Top Upgrades,1
SNY,2015-12-24,Here's What's Been Going On With Relypsa,1
TOL,2011-11-30,Toll Brothers Upgraded to Outperform at Raymond James,2
JCI,2011-11-30,Johnson Controls the Target of Chinese Regulators,1
ADI,2015-05-20,Stocks Hitting 52-Week Highs,2
CBG,2010-11-18,"CBG Outsourcing Business Still Strong, J.P. Morgan Reports",0
GGP,2017-08-03,"GGP Shares Down 0.32%, Gabelli Analyst Alexander Goldfarb Earlier Downgraded Shares From Buy To Hold",1
NEA,2011-05-02,Powering the World's Fastest Growing Economy,1
MINI,2014-04-02,"SunTrust Robinson Humphrey Initiates Coverage on Mobile Mini, Inc. at Neutral, Announces $45.00 PT",0
SNY,2017-02-08,"Earnings Scheduled For February 8, 2017",1
CETV,2014-03-19,Morning Market Losers ,0
DG,2012-07-09,Dollar General Receives Positive Mad Money/Jim Cramer Mention -CNBC,1
BSTC,2013-05-10,"Earnings Scheduled For May 10, 2013",0
SNV,2012-03-16,Credit Suisse Downgrades Synovus Financial from Outperform to Neutral,0
CORI,2017-02-15,Perceptive Advisors Reports 5.87% Stake In Corium,2
NRG,2010-08-02,"Company News for August 2, 2010 - Corporate Summary",0
AT,2012-05-08,Atlantic Power Files To Offer Up To $125M In Common Stock,1
AZN,2011-01-20,Bleeding Risk with MRK's Candidate  - Analyst Blog,1
HBAN,2010-09-24,"Benzinga's Top Pre-Market NASDAQ Gainers (ARMH, NFLX, HBAN, NVDA)",2
RUTH,2016-04-28,"Ruth's Hospitality Group Reports Q1 $0.33 vs $0.34 Est., Sales $101.9M vs $104.6M Est.",0
AVA,2013-11-18,Top 4 Small-Cap Stocks In The Diversified Utilities Industry With The Highest EPS,1
ESTE,2015-05-05,"GMP Securities Initiates Coverage on Earthstone Energy at Buy, Announces $37.00 PT",0
HALO,2011-03-11,Halozyme Therapeutics Reports Q4 EPS of $(0.17) vs. $(0.12),0
MKC,2012-06-27,Earnings Roundup,2
STLD,2016-03-14,Option Alert: STLD Mar16 21.0 Calls Sweep: 2342 @  ASK  $0.40: 2342 traded vs 883 OI:  Earnings 4/18  $20.79 Ref,2
SHI,2015-08-24,Mid-Morning Market Update: Markets Tumble; Southern Co To Acquire AGL Resources For $66/Share,2
G,2010-07-29,William Blair & Co. Reiterates Outperform on Genpact Limited (G),0
MDCO,2016-10-06,18 Stocks Moving In Thursday's Pre-Market Session,1
SHI,2011-01-10,Emerging-Market ADRs: Winners and Losers,1
